,name
2410,wait4
2411,poll
2412,read
2413,poll
2414,read
2415,poll
2416,read
2417,poll
2418,read
2419,poll
2420,read
2421,openat
2422,fcntl
2423,dup2
2424,close
2425,wait4
2426,getpid
2427,write
2428,dup2
2429,close
2430,wait4
2431,poll
2432,read
2433,poll
2434,read
2435,poll
2436,read
2437,poll
2438,read
2439,poll
2440,read
2441,openat
2442,fcntl
2443,dup2
2444,close
2445,wait4
2446,getpid
2447,write
2448,dup2
2449,close
2450,wait4
2451,poll
2452,read
2453,poll
2454,read
2455,poll
2456,read
2457,poll
2458,read
2459,poll
2460,read
2461,openat
2462,fcntl
2463,dup2
2464,close
2465,wait4
2466,getpid
2467,write
2468,dup2
2469,close
2470,wait4
2471,poll
2472,read
2473,poll
2474,read
2475,poll
2476,read
2477,poll
2478,read
2479,poll
2480,read
2481,openat
2482,fcntl
2483,dup2
2484,close
2485,wait4
2486,getpid
2487,write
2488,dup2
2489,close
2490,wait4
2491,poll
2492,read
2493,poll
2494,read
2495,poll
2496,read
2497,poll
2498,read
2499,poll
2500,read
2501,openat
2502,fcntl
2503,dup2
2504,close
2505,wait4
2506,getpid
2507,write
2508,dup2
2509,close
2510,wait4
2511,poll
2512,read
2513,poll
2514,read
2515,poll
2516,read
2517,poll
2518,read
2519,poll
2520,read
2521,openat
2522,fcntl
2523,dup2
2524,close
2525,wait4
2526,getpid
2527,write
2528,dup2
2529,close
2530,wait4
2531,poll
2532,read
2533,poll
2534,read
2535,poll
2536,read
2537,poll
2538,read
2539,poll
2540,read
2541,openat
2542,fcntl
2543,dup2
2544,close
2545,wait4
2546,getpid
2547,write
2548,dup2
2549,close
2550,wait4
2551,poll
2552,read
2553,poll
2554,read
2555,poll
2556,read
2557,poll
2558,read
2559,poll
2560,read
2561,openat
2562,fcntl
2563,dup2
2564,close
2565,wait4
2566,getpid
2567,write
2568,dup2
2569,close
2570,wait4
2571,poll
2572,read
2573,poll
2574,read
2575,poll
2576,read
2577,poll
2578,read
2579,poll
2580,read
2581,openat
2582,fcntl
2583,dup2
2584,close
2585,wait4
2586,getpid
2587,write
2588,dup2
2589,close
2590,wait4
2591,poll
2592,read
2593,poll
2594,read
2595,poll
2596,read
2597,poll
2598,read
2599,poll
2600,read
2601,openat
2602,fcntl
2603,dup2
2604,close
2605,wait4
2606,getpid
2607,write
2608,dup2
2609,close
2610,wait4
2611,poll
2612,read
2613,poll
2614,read
2615,poll
2616,read
2617,poll
2618,read
2619,poll
2620,read
2621,openat
2622,fcntl
2623,dup2
2624,close
2625,wait4
2626,getpid
2627,write
2628,dup2
2629,close
2630,wait4
2631,poll
2632,read
2633,poll
2634,read
2635,poll
2636,read
2637,poll
2638,read
2639,poll
2640,read
2641,openat
2642,fcntl
2643,dup2
2644,close
2645,wait4
2646,getpid
2647,write
2648,dup2
2649,close
2650,wait4
2651,poll
2652,read
2653,poll
2654,read
2655,poll
2656,read
2657,poll
2658,read
2659,poll
2660,read
2661,openat
2662,fcntl
2663,dup2
2664,close
2665,wait4
2666,getpid
2667,write
2668,dup2
2669,close
2670,wait4
2671,poll
2672,read
2673,poll
2674,read
2675,poll
2676,read
2677,poll
2678,read
2679,poll
2680,read
2681,openat
2682,fcntl
2683,dup2
2684,close
2685,wait4
2686,getpid
2687,write
2688,dup2
2689,close
2690,wait4
2691,poll
2692,read
2693,poll
2694,read
2695,poll
2696,read
2697,poll
2698,read
2699,poll
2700,read
2701,openat
2702,fcntl
2703,dup2
2704,close
2705,wait4
2706,getpid
2707,write
2708,dup2
2709,close
2710,wait4
2711,poll
2712,read
2713,exit_group
2714,wait4
2715,rt_sigreturn
2716,exit_group
2717,wait4
2718,rt_sigaction
2719,rt_sigaction
2720,rt_sigprocmask
2721,rt_sigaction
2722,rt_sigaction
2723,rt_sigprocmask
2724,pipe2
2725,rt_sigprocmask
2726,clone
2727,close
2728,execve
2729,read
2730,close
2731,rt_sigprocmask
2732,brk
2733,access
2734,openat
2735,openat
2736,stat
2737,openat
2738,stat
2739,openat
2740,stat
2741,openat
2742,stat
2743,openat
2744,stat
2745,openat
2746,stat
2747,openat
2748,stat
2749,openat
2750,read
2751,fstat
2752,mmap2
2753,mmap2
2754,mprotect
2755,mmap2
2756,mmap2
2757,close
2758,openat
2759,read
2760,fstat
2761,mmap2
2762,mprotect
2763,mmap2
2764,mmap2
2765,close
2766,mmap2
2767,arch_prctl
2768,mprotect
2769,mprotect
2770,mprotect
2771,mprotect
2772,getuid
2773,brk
2774,brk
2775,getpid
2776,rt_sigaction
2777,rt_sigaction
2778,getppid
2779,uname
2780,stat
2781,stat
2782,rt_sigaction
2783,rt_sigaction
2784,rt_sigaction
2785,pipe
2786,clone
2787,close
2788,rt_sigaction
2789,close
2790,dup2
2791,close
2792,openat
2793,fcntl
2794,dup2
2795,close
2796,wait4
2797,fstat
2798,write
2799,read
2800,dup2
2801,close
2802,exit_group
2803,read
2804,close
2805,wait4
2806,rt_sigreturn
2807,wait4
2808,openat
2809,fcntl
2810,dup2
2811,close
2812,stat
2813,clone
2814,rt_sigaction
2815,execve
2816,brk
2817,access
2818,openat
2819,openat
2820,stat
2821,openat
2822,stat
2823,openat
2824,stat
2825,openat
2826,stat
2827,openat
2828,stat
2829,openat
2830,stat
2831,openat
2832,stat
2833,openat
2834,read
2835,fstat
2836,mmap2
2837,mmap2
2838,mprotect
2839,mmap2
2840,mmap2
2841,close
2842,openat
2843,read
2844,fstat
2845,mmap2
2846,mprotect
2847,mmap2
2848,mmap2
2849,close
2850,mmap2
2851,arch_prctl
2852,mprotect
2853,mprotect
2854,mprotect
2855,mprotect
2856,getuid
2857,lstat
2858,exit_group
2859,wait4
2860,rt_sigreturn
2861,dup2
2862,close
2863,stat
2864,stat
2865,stat
2866,pipe
2867,clone
2868,close
2869,stat
2870,pipe
2871,clone
2872,rt_sigaction
2873,close
2874,dup2
2875,close
2876,dup2
2877,close
2878,openat
2879,fcntl
2880,dup2
2881,close
2882,execve
2883,close
2884,close
2885,clone
2886,close
2887,rt_sigaction
2888,close
2889,dup2
2890,close
2891,openat
2892,fcntl
2893,dup2
2894,close
2895,rt_sigaction
2896,dup2
2897,close
2898,openat
2899,fcntl
2900,dup2
2901,close
2902,openat
2903,fcntl
2904,dup2
2905,close
2906,openat
2907,dup2
2908,close
2909,execve
2910,brk
2911,brk
2912,access
2913,openat
2914,execve
2915,brk
2916,access
2917,openat
2918,openat
2919,stat
2920,openat
2921,stat
2922,openat
2923,stat
2924,openat
2925,stat
2926,openat
2927,openat
2928,stat
2929,openat
2930,stat
2931,openat
2932,stat
2933,openat
2934,stat
2935,openat
2936,stat
2937,openat
2938,stat
2939,openat
2940,stat
2941,openat
2942,access
2943,openat
2944,openat
2945,stat
2946,openat
2947,stat
2948,openat
2949,stat
2950,openat
2951,stat
2952,openat
2953,stat
2954,openat
2955,stat
2956,openat
2957,stat
2958,openat
2959,read
2960,fstat
2961,mmap2
2962,mmap2
2963,mprotect
2964,read
2965,fstat
2966,mmap2
2967,mmap2
2968,mprotect
2969,mmap2
2970,mmap2
2971,close
2972,openat
2973,stat
2974,openat
2975,stat
2976,openat
2977,stat
2978,openat
2979,read
2980,fstat
2981,mmap2
2982,mmap2
2983,mprotect
2984,mmap2
2985,mmap2
2986,close
2987,openat
2988,read
2989,fstat
2990,mmap2
2991,mprotect
2992,mmap2
2993,mmap2
2994,close
2995,read
2996,fstat
2997,mmap2
2998,mprotect
2999,mmap2
3000,mmap2
3001,close
3002,mmap2
3003,arch_prctl
3004,mmap2
3005,mmap2
3006,close
3007,openat
3008,read
3009,fstat
3010,mmap2
3011,mprotect
3012,mmap2
3013,mmap2
3014,close
3015,mmap2
3016,arch_prctl
3017,mprotect
3018,mprotect
3019,mprotect
3020,mprotect
3021,mmap2
3022,arch_prctl
3023,mprotect
3024,mprotect
3025,mprotect
3026,mprotect
3027,mprotect
3028,getuid
3029,getuid
3030,brk
3031,brk
3032,fstat
3033,mprotect
3034,mprotect
3035,mprotect
3036,getuid
3037,getuid
3038,geteuid
3039,getuid
3040,brk
3041,brk
3042,socket
3043,connect
3044,close
3045,socket
3046,connect
3047,close
3048,brk
3049,brk
3050,fstat
3051,openat
3052,fstat
3053,read
3054,read
3055,close
3056,openat
3057,read
3058,fstat
3059,mmap2
3060,mprotect
3061,mmap2
3062,mmap2
3063,close
3064,mprotect
3065,openat
3066,lseek
3067,fstat
3068,read
3069,close
3070,chdir
3071,write
3072,exit_group
3073,read
3074,exit_group
3075,read
3076,exit_group
3077,wait4
3078,rt_sigreturn
3079,wait4
3080,rt_sigreturn
3081,wait4
3082,rt_sigreturn
3083,openat
3084,fcntl
3085,dup2
3086,close
3087,openat
3088,fcntl
3089,dup2
3090,close
3091,wait4
3092,write
3093,dup2
3094,close
3095,dup2
3096,close
3097,pipe
3098,clone
3099,close
3100,rt_sigaction
3101,close
3102,dup2
3103,close
3104,pipe
3105,clone
3106,close
3107,pipe
3108,clone
3109,close
3110,close
3111,pipe
3112,clone
3113,close
3114,close
3115,stat
3116,stat
3117,stat
3118,pipe
3119,clone
3120,close
3121,close
3122,dup2
3123,close
3124,openat
3125,fcntl
3126,dup2
3127,close
3128,execve
3129,close
3130,dup2
3131,close
3132,dup2
3133,close
3134,openat
3135,fcntl
3136,dup2
3137,close
3138,execve
3139,close
3140,dup2
3141,close
3142,dup2
3143,close
3144,openat
3145,fcntl
3146,dup2
3147,close
3148,execve
3149,close
3150,dup2
3151,close
3152,dup2
3153,close
3154,openat
3155,fcntl
3156,dup2
3157,close
3158,execve
3159,close
3160,stat
3161,stat
3162,stat
3163,pipe
3164,clone
3165,close
3166,close
3167,stat
3168,stat
3169,stat
3170,brk
3171,access
3172,openat
3173,brk
3174,access
3175,close
3176,dup2
3177,close
3178,dup2
3179,close
3180,openat
3181,fcntl
3182,dup2
3183,close
3184,execve
3185,brk
3186,access
3187,openat
3188,brk
3189,access
3190,clone
3191,close
3192,openat
3193,stat
3194,openat
3195,stat
3196,openat
3197,stat
3198,openat
3199,stat
3200,openat
3201,stat
3202,openat
3203,stat
3204,openat
3205,openat
3206,openat
3207,stat
3208,openat
3209,stat
3210,openat
3211,stat
3212,openat
3213,stat
3214,openat
3215,stat
3216,openat
3217,stat
3218,openat
3219,stat
3220,openat
3221,brk
3222,access
3223,dup2
3224,close
3225,openat
3226,fcntl
3227,dup2
3228,close
3229,execve
3230,openat
3231,stat
3232,openat
3233,stat
3234,openat
3235,stat
3236,openat
3237,stat
3238,openat
3239,stat
3240,openat
3241,stat
3242,openat
3243,stat
3244,openat
3245,openat
3246,openat
3247,stat
3248,openat
3249,stat
3250,openat
3251,stat
3252,openat
3253,stat
3254,openat
3255,stat
3256,openat
3257,stat
3258,openat
3259,stat
3260,openat
3261,stat
3262,openat
3263,read
3264,fstat
3265,mmap2
3266,mmap2
3267,mprotect
3268,mmap2
3269,mmap2
3270,read
3271,fstat
3272,mmap2
3273,mmap2
3274,mprotect
3275,mmap2
3276,mmap2
3277,close
3278,openat
3279,openat
3280,openat
3281,stat
3282,openat
3283,stat
3284,openat
3285,stat
3286,openat
3287,stat
3288,openat
3289,stat
3290,openat
3291,stat
3292,openat
3293,stat
3294,openat
3295,brk
3296,access
3297,openat
3298,read
3299,fstat
3300,mmap2
3301,mmap2
3302,mprotect
3303,mmap2
3304,mmap2
3305,close
3306,openat
3307,read
3308,fstat
3309,mmap2
3310,mmap2
3311,mprotect
3312,mmap2
3313,mmap2
3314,close
3315,openat
3316,close
3317,openat
3318,read
3319,fstat
3320,mmap2
3321,mprotect
3322,mmap2
3323,mmap2
3324,close
3325,read
3326,fstat
3327,mmap2
3328,mprotect
3329,mmap2
3330,mmap2
3331,close
3332,mmap2
3333,arch_prctl
3334,read
3335,fstat
3336,mmap2
3337,mmap2
3338,mprotect
3339,mmap2
3340,mmap2
3341,close
3342,openat
3343,openat
3344,stat
3345,openat
3346,stat
3347,openat
3348,stat
3349,openat
3350,stat
3351,openat
3352,stat
3353,openat
3354,stat
3355,openat
3356,stat
3357,openat
3358,read
3359,read
3360,fstat
3361,mmap2
3362,mprotect
3363,mmap2
3364,mmap2
3365,close
3366,mmap2
3367,read
3368,fstat
3369,mmap2
3370,mprotect
3371,mmap2
3372,mmap2
3373,close
3374,mmap2
3375,arch_prctl
3376,mmap2
3377,arch_prctl
3378,mprotect
3379,mprotect
3380,mprotect
3381,mprotect
3382,read
3383,fstat
3384,mmap2
3385,mprotect
3386,mmap2
3387,mmap2
3388,close
3389,mmap2
3390,arch_prctl
3391,fstat
3392,mmap2
3393,mmap2
3394,mprotect
3395,mmap2
3396,mmap2
3397,close
3398,openat
3399,read
3400,fstat
3401,arch_prctl
3402,mprotect
3403,mprotect
3404,mprotect
3405,mprotect
3406,mprotect
3407,mprotect
3408,mprotect
3409,mprotect
3410,mprotect
3411,mprotect
3412,mprotect
3413,mprotect
3414,getuid
3415,getuid
3416,brk
3417,brk
3418,fstat
3419,mprotect
3420,mprotect
3421,mprotect
3422,mprotect
3423,getuid
3424,brk
3425,brk
3426,mmap2
3427,mprotect
3428,mmap2
3429,mmap2
3430,close
3431,mmap2
3432,arch_prctl
3433,getuid
3434,fstat
3435,brk
3436,brk
3437,getuid
3438,geteuid
3439,getuid
3440,brk
3441,brk
3442,socket
3443,connect
3444,close
3445,getuid
3446,fstat
3447,brk
3448,brk
3449,fstat
3450,mprotect
3451,mprotect
3452,mprotect
3453,socket
3454,connect
3455,close
3456,openat
3457,fstat
3458,read
3459,mprotect
3460,getuid
3461,fstat
3462,brk
3463,brk
3464,read
3465,close
3466,openat
3467,read
3468,fstat
3469,mmap2
3470,mprotect
3471,mmap2
3472,mmap2
3473,close
3474,mprotect
3475,openat
3476,lseek
3477,fstat
3478,read
3479,close
3480,chdir
3481,write
3482,exit_group
3483,read
3484,exit_group
3485,read
3486,exit_group
3487,read
3488,exit_group
3489,wait4
3490,rt_sigreturn
3491,wait4
3492,rt_sigreturn
3493,read
3494,exit_group
3495,read
3496,fstat
3497,write
3498,read
3499,wait4
3500,rt_sigreturn
3501,exit_group
3502,wait4
3503,rt_sigreturn
3504,wait4
3505,rt_sigreturn
3506,wait4
3507,rt_sigreturn
3508,exit_group
3509,read
3510,close
3511,wait4
3512,rt_sigreturn
3513,wait4
3514,openat
3515,fcntl
3516,dup2
3517,close
3518,clone
3519,rt_sigaction
3520,execve
3521,brk
3522,access
3523,openat
3524,openat
3525,stat
3526,openat
3527,stat
3528,openat
3529,stat
3530,openat
3531,stat
3532,openat
3533,stat
3534,openat
3535,stat
3536,openat
3537,stat
3538,openat
3539,read
3540,fstat
3541,mmap2
3542,mmap2
3543,mprotect
3544,mmap2
3545,mmap2
3546,close
3547,openat
3548,read
3549,fstat
3550,mmap2
3551,mprotect
3552,mmap2
3553,mmap2
3554,close
3555,mmap2
3556,arch_prctl
3557,mprotect
3558,mprotect
3559,mprotect
3560,mprotect
3561,getuid
3562,getuid
3563,geteuid
3564,getuid
3565,brk
3566,brk
3567,socket
3568,connect
3569,close
3570,socket
3571,connect
3572,close
3573,openat
3574,fstat
3575,read
3576,read
3577,close
3578,openat
3579,read
3580,fstat
3581,mmap2
3582,mprotect
3583,mmap2
3584,mmap2
3585,close
3586,mprotect
3587,openat
3588,lseek
3589,fstat
3590,read
3591,close
3592,geteuid
3593,getegid
3594,setresgid
3595,setresuid
3596,openat
3597,setresuid
3598,setresgid
3599,chdir
3600,write
3601,exit_group
3602,wait4
3603,rt_sigreturn
3604,dup2
3605,close
3606,openat
3607,fcntl
3608,dup2
3609,close
3610,execve
3611,brk
3612,access
3613,openat
3614,openat
3615,stat
3616,openat
3617,stat
3618,openat
3619,stat
3620,openat
3621,stat
3622,openat
3623,stat
3624,openat
3625,stat
3626,openat
3627,stat
3628,openat
3629,read
3630,fstat
3631,mmap2
3632,mmap2
3633,mprotect
3634,mmap2
3635,mmap2
3636,close
3637,openat
3638,read
3639,fstat
3640,mmap2
3641,mprotect
3642,mmap2
3643,mmap2
3644,close
3645,mmap2
3646,arch_prctl
3647,mprotect
3648,mprotect
3649,mprotect
3650,mprotect
3651,getuid
3652,lstat
3653,unlink
3654,exit_group
3655,wait4
3656,rt_sigaction
3657,rt_sigaction
3658,rt_sigprocmask
3659,rt_sigaction
3660,rt_sigaction
3661,rt_sigprocmask
3662,pipe2
3663,rt_sigprocmask
3664,clone
3665,close
3666,execve
3667,read
3668,close
3669,rt_sigprocmask
3670,brk
3671,access
3672,openat
3673,openat
3674,stat
3675,openat
3676,stat
3677,openat
3678,stat
3679,openat
3680,stat
3681,openat
3682,stat
3683,openat
3684,stat
3685,openat
3686,stat
3687,openat
3688,read
3689,fstat
3690,mmap2
3691,mmap2
3692,mprotect
3693,mmap2
3694,mmap2
3695,close
3696,openat
3697,read
3698,fstat
3699,mmap2
3700,mprotect
3701,mmap2
3702,mmap2
3703,close
3704,mmap2
3705,arch_prctl
3706,mprotect
3707,mprotect
3708,mprotect
3709,mprotect
3710,getuid
3711,brk
3712,brk
3713,getpid
3714,rt_sigaction
3715,rt_sigaction
3716,getppid
3717,uname
3718,stat
3719,stat
3720,rt_sigaction
3721,rt_sigaction
3722,rt_sigaction
3723,pipe
3724,clone
3725,close
3726,rt_sigaction
3727,close
3728,dup2
3729,close
3730,openat
3731,fcntl
3732,dup2
3733,close
3734,stat
3735,stat
3736,stat
3737,execve
3738,brk
3739,access
3740,openat
3741,openat
3742,stat
3743,openat
3744,stat
3745,openat
3746,stat
3747,openat
3748,stat
3749,openat
3750,stat
3751,openat
3752,stat
3753,openat
3754,stat
3755,openat
3756,read
3757,fstat
3758,mmap2
3759,mmap2
3760,mprotect
3761,mmap2
3762,mmap2
3763,close
3764,openat
3765,read
3766,fstat
3767,mmap2
3768,mprotect
3769,mmap2
3770,mmap2
3771,close
3772,mmap2
3773,arch_prctl
3774,mprotect
3775,mprotect
3776,mprotect
3777,mprotect
3778,getuid
3779,getegid
3780,getgid
3781,geteuid
3782,getuid
3783,brk
3784,brk
3785,socket
3786,connect
3787,close
3788,socket
3789,connect
3790,close
3791,openat
3792,fstat
3793,read
3794,read
3795,close
3796,openat
3797,read
3798,fstat
3799,mmap2
3800,mprotect
3801,mmap2
3802,mmap2
3803,close
3804,mprotect
3805,openat
3806,lseek
3807,fstat
3808,read
3809,close
3810,fstat
3811,write
3812,read
3813,exit_group
3814,read
3815,close
3816,wait4
3817,rt_sigreturn
3818,wait4
3819,pipe
3820,clone
3821,close
3822,rt_sigaction
3823,close
3824,dup2
3825,close
3826,stat
3827,pipe
3828,clone
3829,close
3830,stat
3831,pipe
3832,clone
3833,close
3834,close
3835,pipe
3836,clone
3837,close
3838,close
3839,stat
3840,stat
3841,stat
3842,pipe
3843,clone
3844,close
3845,dup2
3846,close
3847,openat
3848,fcntl
3849,dup2
3850,close
3851,execve
3852,close
3853,dup2
3854,close
3855,dup2
3856,close
3857,openat
3858,fcntl
3859,dup2
3860,close
3861,close
3862,dup2
3863,close
3864,dup2
3865,close
3866,openat
3867,fcntl
3868,dup2
3869,close
3870,execve
3871,close
3872,dup2
3873,close
3874,dup2
3875,close
3876,openat
3877,fcntl
3878,dup2
3879,close
3880,execve
3881,close
3882,close
3883,stat
3884,stat
3885,stat
3886,clone
3887,close
3888,execve
3889,brk
3890,access
3891,openat
3892,openat
3893,dup2
3894,close
3895,openat
3896,fcntl
3897,dup2
3898,close
3899,execve
3900,brk
3901,access
3902,openat
3903,brk
3904,access
3905,openat
3906,brk
3907,access
3908,openat
3909,brk
3910,access
3911,stat
3912,openat
3913,stat
3914,openat
3915,stat
3916,openat
3917,stat
3918,openat
3919,stat
3920,openat
3921,stat
3922,openat
3923,stat
3924,openat
3925,read
3926,openat
3927,stat
3928,openat
3929,stat
3930,openat
3931,stat
3932,openat
3933,stat
3934,openat
3935,stat
3936,openat
3937,stat
3938,openat
3939,stat
3940,openat
3941,read
3942,openat
3943,stat
3944,openat
3945,stat
3946,openat
3947,stat
3948,openat
3949,stat
3950,openat
3951,stat
3952,openat
3953,stat
3954,openat
3955,stat
3956,openat
3957,openat
3958,stat
3959,openat
3960,stat
3961,openat
3962,stat
3963,openat
3964,stat
3965,openat
3966,stat
3967,openat
3968,stat
3969,openat
3970,stat
3971,openat
3972,openat
3973,openat
3974,stat
3975,openat
3976,stat
3977,openat
3978,stat
3979,openat
3980,stat
3981,openat
3982,stat
3983,openat
3984,stat
3985,openat
3986,fstat
3987,mmap2
3988,mmap2
3989,mprotect
3990,mmap2
3991,mmap2
3992,close
3993,openat
3994,read
3995,fstat
3996,fstat
3997,mmap2
3998,mmap2
3999,mprotect
4000,mmap2
4001,mmap2
4002,close
4003,openat
4004,read
4005,fstat
4006,read
4007,fstat
4008,mmap2
4009,mmap2
4010,mprotect
4011,mmap2
4012,mmap2
4013,close
4014,openat
4015,read
4016,fstat
4017,mmap2
4018,mmap2
4019,stat
4020,openat
4021,read
4022,fstat
4023,mmap2
4024,mmap2
4025,mprotect
4026,mmap2
4027,mmap2
4028,close
4029,mprotect
4030,mmap2
4031,mmap2
4032,close
4033,openat
4034,read
4035,fstat
4036,mmap2
4037,mprotect
4038,mmap2
4039,mmap2
4040,mprotect
4041,mmap2
4042,mmap2
4043,close
4044,mmap2
4045,arch_prctl
4046,mmap2
4047,mprotect
4048,mmap2
4049,mmap2
4050,close
4051,mmap2
4052,arch_prctl
4053,read
4054,fstat
4055,mmap2
4056,mprotect
4057,mmap2
4058,mmap2
4059,close
4060,mmap2
4061,arch_prctl
4062,openat
4063,read
4064,fstat
4065,mmap2
4066,mprotect
4067,mmap2
4068,mmap2
4069,close
4070,mmap2
4071,mmap2
4072,close
4073,mmap2
4074,arch_prctl
4075,mprotect
4076,mprotect
4077,mprotect
4078,mprotect
4079,mprotect
4080,mprotect
4081,mprotect
4082,mprotect
4083,mprotect
4084,mprotect
4085,mprotect
4086,mprotect
4087,arch_prctl
4088,mprotect
4089,mprotect
4090,mprotect
4091,mprotect
4092,mprotect
4093,mprotect
4094,mprotect
4095,mprotect
4096,getuid
4097,getuid
4098,brk
4099,brk
4100,ioctl
4101,getuid
4102,brk
4103,brk
4104,fstat
4105,getuid
4106,brk
4107,brk
4108,getuid
4109,fstat
4110,brk
4111,brk
4112,brk
4113,brk
4114,fstat
4115,openat
4116,fstat
4117,getdents
4118,stat
4119,openat
4120,read
4121,close
4122,fstat
4123,socket
4124,connect
4125,close
4126,socket
4127,connect
4128,close
4129,openat
4130,fstat
4131,read
4132,read
4133,close
4134,openat
4135,read
4136,fstat
4137,mmap2
4138,mprotect
4139,mmap2
4140,mmap2
4141,close
4142,mprotect
4143,openat
4144,lseek
4145,fstat
4146,read
4147,close
4148,openat
4149,read
4150,read
4151,close
4152,stat
4153,openat
4154,read
4155,close
4156,openat
4157,read
4158,close
4159,stat
4160,openat
4161,read
4162,close
4163,openat
4164,read
4165,close
4166,stat
4167,openat
4168,read
4169,close
4170,openat
4171,read
4172,close
4173,stat
4174,openat
4175,read
4176,close
4177,openat
4178,read
4179,close
4180,stat
4181,openat
4182,read
4183,close
4184,openat
4185,read
4186,close
4187,stat
4188,openat
4189,read
4190,close
4191,openat
4192,read
4193,close
4194,stat
4195,openat
4196,read
4197,close
4198,openat
4199,read
4200,close
4201,stat
4202,openat
4203,read
4204,close
4205,openat
4206,read
4207,close
4208,stat
4209,openat
4210,read
4211,close
4212,openat
4213,read
4214,close
4215,stat
4216,openat
4217,read
4218,close
4219,openat
4220,read
4221,close
4222,stat
4223,openat
4224,read
4225,close
4226,openat
4227,read
4228,close
4229,stat
4230,openat
4231,read
4232,close
4233,openat
4234,read
4235,close
4236,stat
4237,openat
4238,read
4239,close
4240,openat
4241,read
4242,close
4243,stat
4244,openat
4245,read
4246,close
4247,openat
4248,read
4249,close
4250,stat
4251,openat
4252,read
4253,close
4254,openat
4255,read
4256,close
4257,stat
4258,openat
4259,read
4260,close
4261,openat
4262,read
4263,close
4264,stat
4265,openat
4266,read
4267,close
4268,openat
4269,read
4270,close
4271,stat
4272,openat
4273,read
4274,close
4275,openat
4276,read
4277,close
4278,stat
4279,openat
4280,read
4281,close
4282,openat
4283,read
4284,close
4285,stat
4286,openat
4287,read
4288,close
4289,openat
4290,read
4291,close
4292,stat
4293,openat
4294,read
4295,close
4296,openat
4297,read
4298,close
4299,stat
4300,openat
4301,read
4302,close
4303,openat
4304,read
4305,close
4306,stat
4307,openat
4308,read
4309,close
4310,openat
4311,read
4312,close
4313,stat
4314,openat
4315,read
4316,close
4317,openat
4318,read
4319,close
4320,stat
4321,openat
4322,read
4323,close
4324,openat
4325,read
4326,close
4327,stat
4328,openat
4329,read
4330,close
4331,openat
4332,read
4333,close
4334,stat
4335,openat
4336,read
4337,close
4338,openat
4339,read
4340,close
4341,stat
4342,openat
4343,read
4344,close
4345,openat
4346,read
4347,close
4348,stat
4349,openat
4350,read
4351,close
4352,openat
4353,read
4354,close
4355,stat
4356,openat
4357,read
4358,close
4359,openat
4360,read
4361,close
4362,stat
4363,openat
4364,read
4365,close
4366,openat
4367,read
4368,close
4369,stat
4370,openat
4371,read
4372,close
4373,openat
4374,read
4375,close
4376,stat
4377,openat
4378,read
4379,close
4380,openat
4381,read
4382,read
4383,close
4384,stat
4385,openat
4386,read
4387,close
4388,openat
4389,read
4390,read
4391,close
4392,stat
4393,openat
4394,read
4395,close
4396,openat
4397,read
4398,read
4399,close
4400,stat
4401,openat
4402,read
4403,close
4404,openat
4405,read
4406,read
4407,close
4408,stat
4409,openat
4410,read
4411,close
4412,openat
4413,read
4414,read
4415,close
4416,stat
4417,openat
4418,read
4419,close
4420,openat
4421,read
4422,read
4423,close
4424,stat
4425,openat
4426,read
4427,close
4428,openat
4429,read
4430,read
4431,close
4432,stat
4433,openat
4434,read
4435,close
4436,openat
4437,read
4438,read
4439,close
4440,stat
4441,openat
4442,read
4443,close
4444,openat
4445,read
4446,read
4447,close
4448,stat
4449,openat
4450,read
4451,close
4452,openat
4453,read
4454,read
4455,close
4456,stat
4457,openat
4458,read
4459,close
4460,openat
4461,read
4462,read
4463,close
4464,stat
4465,openat
4466,read
4467,close
4468,openat
4469,read
4470,read
4471,close
4472,stat
4473,openat
4474,read
4475,close
4476,openat
4477,read
4478,read
4479,close
4480,stat
4481,openat
4482,read
4483,close
4484,openat
4485,read
4486,read
4487,close
4488,stat
4489,openat
4490,read
4491,close
4492,openat
4493,read
4494,read
4495,close
4496,stat
4497,openat
4498,read
4499,close
4500,openat
4501,read
4502,read
4503,close
4504,stat
4505,openat
4506,read
4507,close
4508,openat
4509,read
4510,read
4511,close
4512,getdents
4513,close
4514,write
4515,read
4516,fstat
4517,exit_group
4518,wait4
4519,rt_sigreturn
4520,read
4521,write
4522,read
4523,exit_group
4524,wait4
4525,rt_sigreturn
4526,fstat
4527,read
4528,write
4529,read
4530,fstat
4531,write
4532,read
4533,exit_group
4534,read
4535,close
4536,exit_group
4537,wait4
4538,rt_sigreturn
4539,read
4540,fstat
4541,write
4542,read
4543,exit_group
4544,wait4
4545,rt_sigreturn
4546,wait4
4547,rt_sigreturn
4548,exit_group
4549,read
4550,close
4551,wait4
4552,rt_sigreturn
4553,wait4
4554,exit_group
4555,wait4
4556,rt_sigaction
4557,rt_sigaction
4558,rt_sigprocmask
4559,open
4560,flock
4561,clock_getres
4562,epoll_create1
4563,pipe2
4564,write
4565,pipe2
4566,eventfd2
4567,rt_sigprocmask
4568,read
4569,rt_sigprocmask
4570,rt_sigaction
4571,write
4572,rt_sigprocmask
4573,rt_sigprocmask
4574,read
4575,rt_sigaction
4576,write
4577,rt_sigprocmask
4578,rt_sigprocmask
4579,read
4580,rt_sigaction
4581,write
4582,rt_sigprocmask
4583,rt_sigaction
4584,rt_sigprocmask
4585,fork
4586,rt_sigprocmask
4587,close
